iter	AUC	Logloss
795	0.8461430669	0.473147451
800	0.8461670876	0.4731129065
805	0.8462015688	0.473085284
810	0.8461715579	0.4731368875
815	0.8461839259	0.4731005715
820	0.8461873233	0.4730963396
825	0.846203804	0.4730831188
830	0.8461040854	0.4732275627
835	0.8461102843	0.4732281204
840	0.846150279	0.473152011
845	0.8461668491	0.4731192708
850	0.8461444378	0.4731836357
855	0.8461174965	0.4731981031
860	0.8460972309	0.4732243805
865	0.8460960984	0.4732332381
870	0.8460980654	0.4732221497
875	0.8461199403	0.4731901313
880	0.846139133	0.4731400697
885	0.8461015224	0.4731915747
890	0.8460873961	0.4731999074
895	0.8460920453	0.4731882942
900	0.8460751772	0.4732145388
905	0.8460760713	0.4732022038
910	0.8460363746	0.4732646004
915	0.8460375071	0.4732548571
920	0.8460075259	0.4732804784
925	0.8460178971	0.473256399
930	0.8460415006	0.4732294326
935	0.845988512	0.4733021958
940	0.8459482789	0.473376665
945	0.8459382057	0.4733891312
950	0.8458957672	0.4734843335
955	0.8459143043	0.4734852521
960	0.8459169865	0.4734765258
965	0.8458343744	0.4735660855
970	0.8458073735	0.4736193621
975	0.8458409905	0.4735897713
980	0.845872879	0.4735391848
985	0.8458189964	0.4735878686
990	0.8457883	0.4736129322
995	0.8457712531	0.47363898
1000	0.845764637	0.4736549564
1005	0.8457705975	0.4736484281
1010	0.8457731605	0.4736499699
1015	0.8457920253	0.4736266778
1020	0.8457791209	0.4736395705
1025	0.8457956612	0.4736095532
1030	0.8457893729	0.4736293351
1035	0.8458027244	0.4736181811
1040	0.8457957208	0.4736036154
1045	0.8458265066	0.4735395129
1050	0.8458477855	0.4734970294
1055	0.8458549976	0.4735000147
1060	0.8458675146	0.4734814466
1065	0.8458595276	0.473509758
1070	0.8458271027	0.4735624769
1075	0.8458041549	0.4736340591
1080	0.8457789421	0.4736633219
1085	0.8457614183	0.4736987849
1090	0.8457137942	0.4737862779
1095	0.8456145525	0.4739439425
1100	0.8456090689	0.4739474199
1105	0.8454939127	0.4740812675
1110	0.8455069661	0.4740607639
1115	0.8455538154	0.4740126706
1120	0.8455266953	0.4740330758
1125	0.8454169631	0.4741833919
1130	0.8453543186	0.4742781022
1135	0.8453851342	0.4742194455
1140	0.8453506231	0.4742768884
1145	0.8453091383	0.4743229149
1150	0.8453300595	0.474289125
1155	0.8451684713	0.4745342498
1160	0.8451900482	0.4745078083
1165	0.8451921344	0.4745337905
1170	0.8451679349	0.4745652184
1175	0.8451638818	0.4745513744
1180	0.8451572657	0.4745642342
1185	0.8451696038	0.4745551142
1190	0.8451690078	0.4745464535
1195	0.8451322913	0.4745836553
1200	0.8450770974	0.4746644231
1205	0.8450605273	0.4746795138
1210	0.8450726867	0.4746679989
1215	0.8450577855	0.4746763644
1220	0.8450394273	0.4747160266
1225	0.8450867832	0.4746424104
1230	0.845107317	0.4746269917
1235	0.8450386524	0.4746982787
1240	0.8450446725	0.47469198
1245	0.8450816274	0.4746360789
1250	0.8450793624	0.474630994
1255	0.8450537324	0.4746816133
1260	0.8450680971	0.4746597647
1265	0.8450776339	0.4746500542
1270	0.8450800776	0.4746479218
1275	0.8449828625	0.4748129349
1280	0.8449977636	0.4748120491
1285	0.84502244	0.4747888226
1290	0.8450435102	0.4747519817
1295	0.8450093269	0.4748121475
1300	0.8449644446	0.4748937355
1305	0.8449748755	0.4748899957
1310	0.8450206518	0.4748047006
1315	0.8450152874	0.4748224157
1320	0.8449597955	0.4749051847
1325	0.8448844552	0.4750180366
1330	0.844837606	0.4750727895
1335	0.8448346853	0.4750769886
1340	0.8448208272	0.4750977875
1345	0.844886601	0.4750271238
1350	0.8449423015	0.474944158
1355	0.8449372053	0.4749403853
1360	0.8449622989	0.4748952118
1365	0.8448815942	0.4750139359
1370	0.8448758125	0.4750226622
1375	0.844905436	0.4749675813
1380	0.8449317217	0.4749270334
1385	0.8449417353	0.4748950477
1390	0.8449501395	0.4748901925
1395	0.8449795246	0.4748598143
1400	0.8450365067	0.4747995829
1405	0.8450756669	0.474758018
1410	0.8450983763	0.4747269509
1415	0.845108211	0.4747441411
1420	0.84502244	0.4748688687
1425	0.8450219035	0.4748974098
1430	0.8450320363	0.4748797931
1435	0.844896853	0.4751023147
1440	0.844869554	0.4751552632
1445	0.8448593616	0.4751880034
1450	0.8448078632	0.4752400333
1455	0.8447868228	0.4752806469
1460	0.8447281122	0.4753675822
1465	0.8447411656	0.4753446838
1470	0.8447209597	0.4753899558
1475	0.8446763754	0.4754963777
1480	0.844725728	0.4754051448
1485	0.8446088433	0.4755821976
1490	0.8446245193	0.4755566747
1495	0.8446444869	0.4755358759
1500	0.8446502686	0.475526231
1505	0.8446353078	0.4755505073
1510	0.8446362019	0.4755528693
1515	0.8446022868	0.4756166765
1520	0.8446259499	0.4756070316
1525	0.8446749449	0.4755188825
1530	0.8446003199	0.475596665
1535	0.8445247412	0.4756986582
1540	0.8446905613	0.4754487109
1545	0.844673574	0.4755075973
1550	0.8446719646	0.4755260013
1555	0.844660759	0.4755419121
1560	0.8446621299	0.4755299708
1565	0.8446451128	0.4755640232
1570	0.8446392417	0.4755642201
1575	0.8446449637	0.4755388612
1580	0.8446319699	0.4755626126
1585	0.8446358442	0.4755626126
1590	0.8446526825	0.475546669
1595	0.8446542621	0.4755407639
1600	0.8446736336	0.4755014298
1605	0.8445914984	0.4755940405
1610	0.8446205854	0.4755628422
1615	0.8445571363	0.4756359335
1620	0.8445575237	0.4756417729
1625	0.8446132541	0.4755597913
1630	0.844628334	0.47554785
1635	0.844645381	0.4755321032
1640	0.8446617723	0.4755156347
1645	0.8446943164	0.475474365
1650	0.844635576	0.4755461769
1655	0.8446435332	0.4755343012
1660	0.8446659446	0.4755013642
1665	0.8446494341	0.475521835
1670	0.8446566463	0.4755092704
1675	0.8447122574	0.4754331282
1680	0.8447170258	0.4754371305
1685	0.8447180688	0.4754405423
1690	0.8447124064	0.4754709204
1695	0.8447177112	0.4754726591
1700	0.8446784019	0.4754725607
1705	0.8446983099	0.4754301757
1710	0.8447198868	0.4754392629
1715	0.8447212577	0.475473184
1720	0.8447293937	0.4754639
1725	0.8447228074	0.4754790563
1730	0.8447493315	0.4754272231
1735	0.8446780443	0.4755123869
1740	0.844707489	0.4754628502
1745	0.8446888924	0.4754987397
1750	0.8446880579	0.4755058914
1755	0.8447129726	0.4754729544
1760	0.8447152376	0.4754576997
1765	0.8446739316	0.4755083846
1770	0.8446683586	0.4755074989
1775	0.8446901441	0.4754874545
1780	0.8446925879	0.4754669837
1785	0.8446712494	0.4755165861
1790	0.8446829319	0.4755007081
1795	0.8446861506	0.4754942125
1800	0.8446865082	0.4754918833
1805	0.8446074128	0.4756256981
1810	0.8446276784	0.4755986989
1815	0.8447336555	0.4754337843
1820	0.8446965814	0.4754824025
1825	0.8445660472	0.4756890789
1830	0.8445210457	0.475777228
1835	0.8445215821	0.4757593161
1840	0.8445318937	0.4757466202
1845	0.8445175886	0.4757777857
1850	0.844491601	0.4758047849
1855	0.8445101678	0.4757857903
1860	0.8444775939	0.4758037023
1865	0.8444799185	0.4757930732
1870	0.844516933	0.4757592176
1875	0.8445193172	0.4757761126
1880	0.8445078731	0.4758137737
1885	0.8444293737	0.4759297421
1890	0.8444419503	0.4759080575
1895	0.8445010185	0.4758519924
1900	0.8445280194	0.4758120021
1905	0.844505012	0.4758353599
1910	0.8445107937	0.4758279786
1915	0.8444826603	0.4758828954
1920	0.8444862366	0.4758697731
1925	0.8444415331	0.4759234434
1930	0.8444558382	0.4758665253
1935	0.8444691896	0.4758581599
1940	0.8444929719	0.4758237466
1945	0.8445011675	0.4758146594
1950	0.8445115685	0.4758041288
1955	0.8444972634	0.4758332603
1960	0.8444981575	0.475830603
1965	0.8445094824	0.475819285
1970	0.8444904685	0.4758514019
1975	0.8444328308	0.4759407648
1980	0.8445332646	0.4757909408
1985	0.8444986939	0.4758423147
1990	0.8445043564	0.4758344085
1995	0.8445065022	0.4758254197
2000	0.8445228934	0.4758046865
2005	0.8445190787	0.4758038007
2010	0.8445203304	0.4757998312
2015	0.8445086777	0.4758453
2020	0.8444908261	0.4758646882
2025	0.8445124626	0.4758273881
2030	0.8445164561	0.4758210893
2035	0.8445143104	0.475831784
2040	0.8445397615	0.4757879555
2045	0.8445422649	0.4757846421
2050	0.8445500135	0.4757648602
2055	0.8445611596	0.4757495727
2060	0.8445651531	0.4757359911
2065	0.844614327	0.4756827474
2070	0.8446353078	0.4756582414
2075	0.8446317017	0.4756550265
2080	0.8446334302	0.4756484981
2085	0.8447135091	0.4755538534
2090	0.8447226286	0.4755352198
2095	0.844699502	0.4755571668
2100	0.8447164297	0.4755330218
2105	0.8447452188	0.4754935892
2110	0.8447745442	0.4754519259
2115	0.8447703123	0.4754604226
2120	0.8448061645	0.4754146257
2125	0.8447688222	0.4754662292
2130	0.8447519541	0.4754944094
2135	0.8447174132	0.4755253124
2140	0.844702363	0.4755535254
2145	0.8447007239	0.4755550016
2150	0.8447297215	0.4755033325
2155	0.8447479606	0.4754848629
2160	0.8447125554	0.4755400422
2165	0.8447524905	0.4754572076
2170	0.8447454572	0.4754789907
2175	0.8447485566	0.4754765958
2180	0.8447522521	0.4754743978
2185	0.8447730541	0.4754377866
2190	0.8448613286	0.4753032829
2195	0.8448364735	0.4753415016
2200	0.844809413	0.4753933676
2205	0.8447713852	0.4754510401
2210	0.8447774053	0.475460685
2215	0.8447394073	0.4755007737
2220	0.8447486162	0.4754784658
2225	0.8447876275	0.4754241066
2230	0.844722867	0.4755354822
2235	0.8447682261	0.4754330626
2240	0.8447585702	0.4754331282
2245	0.8448370695	0.4753254596
2250	0.8448386788	0.4753272967
2255	0.8448029757	0.4753739137
2260	0.8447443247	0.4754606194
2265	0.8447555006	0.4754342436
2270	0.8447235227	0.475493458
2275	0.8446537852	0.475577572
2280	0.844658196	0.475576555
2285	0.8446159959	0.4756482029
2290	0.8445843458	0.4757082703
2295	0.8445882201	0.4756995111
2300	0.8446093202	0.475670642
2305	0.8446180224	0.4756734633
2310	0.8446291089	0.4756677879
2315	0.8446276188	0.475675038
2320	0.8445728421	0.4757640401
2325	0.8445243239	0.4758649179
2330	0.8444927335	0.4759341053
2335	0.8445335329	0.4758982485
2340	0.8444478512	0.476034983
2345	0.84454	0.4759281346
2350	0.8445167243	0.4759241979
2355	0.8444836736	0.475986168
2360	0.8444658518	0.4760138233
2365	0.844468832	0.4760316368
2370	0.8443512321	0.4762381492
2375	0.8443085551	0.4763004474
2380	0.8443505764	0.4762261751
2385	0.8443484902	0.4762228289
2390	0.8443500996	0.4762165302
2395	0.8442818522	0.476329579
2400	0.8443188071	0.476260654
2405	0.8443524241	0.4762068197
2410	0.8443435431	0.4762330315
2415	0.8443764448	0.4761757854
2420	0.8443512917	0.476206262
2425	0.8442961574	0.4763013332
2430	0.8442953527	0.4763075335
2435	0.8443085551	0.4762814201
2440	0.8443158865	0.4762567173
2445	0.8442990184	0.4762855536
2450	0.8442964554	0.4762851599
2455	0.8442477584	0.4763748181
2460	0.8442585766	0.4763627784
2465	0.8442717195	0.4763268889
2470	0.8442645073	0.4763527726
2475	0.8442536592	0.476361663
2480	0.8442488313	0.4763614662
2485	0.844245255	0.4763537896
2490	0.8442280293	0.4763814777
2495	0.8442312479	0.476374326
2497	0.8442870378	0.4762850943
